Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.4793388429752066,0.0,0.0,0.6062500000000001,0.5259892689470155,0.47058823529411764,0.9670009705596895,0.42857142857142855,0.48987341772151904,0.2,0.4351851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2644628099173554,0.0,0.0,0.8562500000000001,0.36804158283031524,0.48823529411764705,0.6282756389517956,0.5864661654135337,0.4702531645569621,0.30000000000000004,0.6351851851851852,0.4444444444444444,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6611570247933884,0.0,0.0,0.41875,0.9488598256203892,0.5705882352941176,0.8738272403752831,0.7142857142857142,0.33291139240506334,0.45,0.27037037037037037,0.4444444444444444,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4545454545454546,0.0,0.0,0.64375,0.3147216633132126,0.6,0.37754771918472985,0.5413533834586466,0.4151898734177215,0.30000000000000004,0.3851851851851852,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.19834710743801653,0.0,0.0,0.7312500000000001,0.3400402414486922,0.6411764705882352,0.5913943707538014,0.42857142857142855,0.38417721518987336,0.05,0.5555555555555556,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14462809917355374,0.0,1.0,0.8,0.41700201207243465,0.47058823529411764,0.4467809770300874,0.5714285714285714,0.2436708860759494,0.30000000000000004,0.7259259259259259,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2644628099173554,0.0,0.0,0.75,0.6022803487592221,0.7176470588235294,0.447104496926561,0.6390977443609023,0.2588607594936709,0.25,0.6592592592592592,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.487603305785124,0.0,0.0,0.7125,0.4535546613011402,0.6882352941176471,0.6360401164671627,0.4360902255639097,0.28291139240506336,0.15000000000000002,0.4407407407407407,0.5555555555555556,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0371900826446281,0.0,0.0,0.7000000000000001,0.5305164319248826,0.38823529411764707,0.5231316725978649,0.18045112781954886,0.6810126582278482,0.30000000000000004,0.5703703703703703,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2768595041322314,0.0,0.0,0.4375,0.4242119382964454,0.9647058823529412,0.6777741831122613,0.5263157894736841,0.24493670886075952,0.15000000000000002,0.6055555555555555,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.30165289256198347,0.0,1.0,0.56875,0.5521462105969148,0.5647058823529412,0.6768036234228406,0.44360902255639095,0.2683544303797469,0.15000000000000002,0.7296296296296296,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.34710743801652894,0.0,0.0,0.68125,0.6721998658618378,0.5529411764705883,0.43222258168877387,0.4962406015037593,0.4113924050632912,0.15000000000000002,0.6,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1859504132231405,0.0,0.0,0.45,0.6103286384976526,0.611764705882353,0.4519572953736655,0.6015037593984962,0.38101265822784813,0.15000000000000002,0.4092592592592592,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5247933884297521,0.0,1.0,0.65,0.5110663983903421,0.5058823529411764,0.6211582012293756,0.3383458646616541,0.7955696202531646,0.35000000000000003,0.4296296296296296,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.6363636363636364,0.0,0.0,0.625,0.57981220657277,0.611764705882353,0.5250727919767066,0.6466165413533833,0.43354430379746844,0.2,0.4444444444444444,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2975206611570248,0.0,0.0,0.6875,0.4564050972501677,0.4235294117647059,0.5865415723066968,0.2932330827067669,0.3708860759493671,0.2,0.6499999999999999,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3140495867768595,0.0,0.0,0.45,0.7178068410462778,0.7411764705882353,0.5655127790359107,0.5714285714285714,0.658860759493671,0.35000000000000003,0.4907407407407407,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.44214876033057854,0.0,0.0,0.8562500000000001,0.5082159624413146,0.44705882352941173,0.5198964736331284,0.518796992481203,0.24303797468354432,0.25,0.7296296296296296,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.38842975206611574,0.0,0.0,0.61875,0.38480885311871227,0.6235294117647059,0.5050145583953413,0.518796992481203,0.5740506329113924,0.45,0.6259259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.14462809917355374,0.0,1.0,0.6375000000000001,0.8021462105969149,0.44705882352941173,0.5561307020381754,0.6015037593984962,0.4082278481012659,0.30000000000000004,0.45,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
